leading_item_id,following_item_id,value
XMKRPGLB,SNHYOVBM,398080
XUOIQPFL,APQGTRMF,209953
XUOIQPFL,ATLDMDBO,43906773
XUOIQPFL,BEZYMBBT,3268983
XUOIQPFL,BTMOEMEP,8033153
XUOIQPFL,DBWLZWNK,73155
XUOIQPFL,DEWLVASR,238899
XUOIQPFL,DJBLNPNC,237
XUOIQPFL,DNMPSKTB,5695790
XUOIQPFL,GYHKIVQT,28950418
XUOIQPFL,IGDVVKUD,13235
XUOIQPFL,JPBRUTWP,4619602
XUOIQPFL,KJNSOAHR,31673053
XUOIQPFL,LPHPPJUG,1357752
XUOIQPFL,LRVGFDFM,3792349
XUOIQPFL,LSOIUSXD,187304
XUOIQPFL,OGAFEHLU,416047
XUOIQPFL,OKMBFVKS,1978347
XUOIQPFL,OXKURKXR,139418
XUOIQPFL,QRKRBYJL,2767440
XUOIQPFL,QVLMOEYE,1030092
XUOIQPFL,RAWUKQMJ,4063812
XUOIQPFL,RCBZUSIM,78348
XUOIQPFL,SDWAYPIK,9333983
XUOIQPFL,UGEQLMXM,255624
XUOIQPFL,UIFPPCLR,102965
XUOIQPFL,UXSPKBJR,777918
XUOIQPFL,VBYCLTYZ,617107
XUOIQPFL,VWMBASNE,161969
XUOIQPFL,XIIEJNEE,1233
XUOIQPFL,ZGJXVMNI,3194230
XUOIQPFL,ZKENOUDA,437396
YSYHGLQK,AANGBULD,639617
YSYHGLQK,HCDTGMST,593979
YSYHGLQK,LPHPPJUG,1366133
YSYHGLQK,ZXERAXWP,91028
ZCELVYQU,BJALXPFS,245331
ZCELVYQU,BLANHGYY,45454
ZCELVYQU,ELQGMQWE,588748
ZCELVYQU,FWUCPMMW,14858
ZCELVYQU,LSOIUSXD,190280
ZCELVYQU,MBSBZBXA,4268294
ZCELVYQU,UGEQLMXM,254579
ZCELVYQU,WBLJNPZQ,96933
ZCELVYQU,ZXERAXWP,91588
ZGJXVMNI,AANGBULD,631059
ZGJXVMNI,ATLDMDBO,43858014
ZGJXVMNI,BEZYMBBT,3267672
ZGJXVMNI,DDEXPPXU,19315
ZGJXVMNI,DEWLVASR,237808
ZGJXVMNI,DNMPSKTB,5672149
ZGJXVMNI,EVBVXETX,5469177
ZGJXVMNI,FQCLOEXA,1946289
ZGJXVMNI,GYHKIVQT,29059530
ZGJXVMNI,JSLXRQOK,2645
ZGJXVMNI,KEUWZRKO,255153
ZGJXVMNI,LPHPPJUG,1366357
ZGJXVMNI,NZKBIBNU,319337
ZGJXVMNI,OKMBFVKS,1971480
ZGJXVMNI,QRKRBYJL,2780968
ZGJXVMNI,QVLMOEYE,1013762
ZGJXVMNI,RAWUKQMJ,4062456
ZGJXVMNI,RJGPVEXX,587614
ZGJXVMNI,SAHWCZNH,1651774
ZGJXVMNI,SDWAYPIK,9376352
ZGJXVMNI,UGEQLMXM,261706
ZGJXVMNI,UQYUIVVR,4455129
ZGJXVMNI,VBYCLTYZ,615548
ZGJXVMNI,VUAFAIYJ,795704
ZGJXVMNI,WBLJNPZQ,104648
ZGJXVMNI,WPQXWHYO,11082044
ZGJXVMNI,XUOIQPFL,2154825
ZGJXVMNI,ZKENOUDA,439559
ZKENOUDA,AANGBULD,628289
ZKENOUDA,APQGTRMF,208680
ZKENOUDA,BEZYMBBT,3255515
ZKENOUDA,DEWLVASR,234654
ZKENOUDA,DNMPSKTB,5666964
ZKENOUDA,ELQGMQWE,590926
ZKENOUDA,EVBVXETX,5471153
ZKENOUDA,FITUEHWN,90378
ZKENOUDA,FQCLOEXA,1951225
ZKENOUDA,FTSVTTSR,203928
ZKENOUDA,GKQIJYDH,5324211
ZKENOUDA,GYHKIVQT,29055142
ZKENOUDA,KJNSOAHR,32539032
ZKENOUDA,NAQIHUKZ,353073
ZKENOUDA,OKMBFVKS,1974182
ZKENOUDA,QVLMOEYE,1012420
ZKENOUDA,RJGPVEXX,593547
ZKENOUDA,SDWAYPIK,9362354
ZKENOUDA,UIFPPCLR,102213
ZKENOUDA,VMAQSTJE,27231
ZKENOUDA,VUAFAIYJ,796151
ZKENOUDA,XIIEJNEE,1221
ZKENOUDA,XUOIQPFL,2155851
ZKENOUDA,ZCELVYQU,175840
ZKENOUDA,ZGJXVMNI,3194871
ZKENOUDA,ZXERAXWP,92766
ZXERAXWP,BEZYMBBT,3257014
ZXERAXWP,CCLHWFWF,15405420
ZXERAXWP,DBWLZWNK,92453
ZXERAXWP,FITUEHWN,90826
ZXERAXWP,MIRCVAMV,15130
ZXERAXWP,UIFPPCLR,104243
ZXERAXWP,WHPUAOID,24024
