leading_item_id,following_item_id,value
XMKRPGLB,BSRMSVTC,303021
XMKRPGLB,SNHYOVBM,390314
XUOIQPFL,APQGTRMF,96252
XUOIQPFL,ATLDMDBO,51596541
XUOIQPFL,BEZYMBBT,3046622
XUOIQPFL,BTMOEMEP,8319239
XUOIQPFL,DBWLZWNK,174665
XUOIQPFL,DEWLVASR,362526
XUOIQPFL,DJBLNPNC,25780
XUOIQPFL,DNMPSKTB,5323537
XUOIQPFL,GYHKIVQT,34639141
XUOIQPFL,IGDVVKUD,20724
XUOIQPFL,JPBRUTWP,6012711
XUOIQPFL,KJNSOAHR,23631245
XUOIQPFL,LPHPPJUG,1321249
XUOIQPFL,LRVGFDFM,4224214
XUOIQPFL,LSOIUSXD,245457
XUOIQPFL,OGAFEHLU,111983
XUOIQPFL,OKMBFVKS,1763000
XUOIQPFL,OXKURKXR,118605
XUOIQPFL,QRKRBYJL,2683657
XUOIQPFL,QVLMOEYE,1178085
XUOIQPFL,RAWUKQMJ,3802432
XUOIQPFL,RCBZUSIM,19914
XUOIQPFL,SDWAYPIK,14986277
XUOIQPFL,UGEQLMXM,264439
XUOIQPFL,UIFPPCLR,133670
XUOIQPFL,UXSPKBJR,987035
XUOIQPFL,VBYCLTYZ,447156
XUOIQPFL,VWMBASNE,149563
XUOIQPFL,XIIEJNEE,58909
XUOIQPFL,ZGJXVMNI,2600430
XUOIQPFL,ZKENOUDA,423002
YSYHGLQK,AANGBULD,438340
YSYHGLQK,HCDTGMST,414037
YSYHGLQK,LPHPPJUG,1331040
YSYHGLQK,ZXERAXWP,67939
ZCELVYQU,BJALXPFS,270199
ZCELVYQU,BLANHGYY,80410
ZCELVYQU,ELQGMQWE,405742
ZCELVYQU,FWUCPMMW,20724
ZCELVYQU,LSOIUSXD,245457
ZCELVYQU,MBSBZBXA,4762437
ZCELVYQU,UGEQLMXM,264439
ZCELVYQU,WBLJNPZQ,195026
ZCELVYQU,ZXERAXWP,67939
ZGJXVMNI,AANGBULD,438340
ZGJXVMNI,ATLDMDBO,51596541
ZGJXVMNI,BEZYMBBT,3046622
ZGJXVMNI,DDEXPPXU,19914
ZGJXVMNI,DEWLVASR,362526
ZGJXVMNI,DNMPSKTB,5323537
ZGJXVMNI,EVBVXETX,4983363
ZGJXVMNI,FQCLOEXA,2021317
ZGJXVMNI,GYHKIVQT,34430712
ZGJXVMNI,JSLXRQOK,20724
ZGJXVMNI,KEUWZRKO,338911
ZGJXVMNI,LPHPPJUG,1321249
ZGJXVMNI,NZKBIBNU,276789
ZGJXVMNI,OKMBFVKS,1763000
ZGJXVMNI,QRKRBYJL,2683657
ZGJXVMNI,QVLMOEYE,1193570
ZGJXVMNI,RAWUKQMJ,3802432
ZGJXVMNI,RJGPVEXX,493300
ZGJXVMNI,SAHWCZNH,1667788
ZGJXVMNI,SDWAYPIK,14986277
ZGJXVMNI,UGEQLMXM,264923
ZGJXVMNI,UQYUIVVR,4899137
ZGJXVMNI,VBYCLTYZ,445909
ZGJXVMNI,VUAFAIYJ,784520
ZGJXVMNI,WBLJNPZQ,195074
ZGJXVMNI,WPQXWHYO,13754398
ZGJXVMNI,XUOIQPFL,2294181
ZGJXVMNI,ZKENOUDA,423002
ZKENOUDA,AANGBULD,438340
ZKENOUDA,APQGTRMF,96252
ZKENOUDA,BEZYMBBT,3046622
ZKENOUDA,DEWLVASR,362526
ZKENOUDA,DNMPSKTB,5323537
ZKENOUDA,ELQGMQWE,405742
ZKENOUDA,EVBVXETX,4983363
ZKENOUDA,FITUEHWN,114464
ZKENOUDA,FQCLOEXA,2021317
ZKENOUDA,FTSVTTSR,202282
ZKENOUDA,GKQIJYDH,4064017
ZKENOUDA,GYHKIVQT,34380457
ZKENOUDA,KJNSOAHR,23711034
ZKENOUDA,NAQIHUKZ,109851
ZKENOUDA,OKMBFVKS,1763000
ZKENOUDA,QVLMOEYE,1193570
ZKENOUDA,RJGPVEXX,493300
ZKENOUDA,SDWAYPIK,14986277
ZKENOUDA,UIFPPCLR,133670
ZKENOUDA,VMAQSTJE,20724
ZKENOUDA,VUAFAIYJ,784520
ZKENOUDA,XIIEJNEE,58909
ZKENOUDA,XUOIQPFL,2294181
ZKENOUDA,ZCELVYQU,229043
ZKENOUDA,ZGJXVMNI,2600430
ZKENOUDA,ZXERAXWP,67939
ZXERAXWP,BEZYMBBT,3046622
ZXERAXWP,CCLHWFWF,11441829
ZXERAXWP,DBWLZWNK,175098
ZXERAXWP,FITUEHWN,114464
ZXERAXWP,MIRCVAMV,100427
ZXERAXWP,UIFPPCLR,133670
ZXERAXWP,WHPUAOID,57666
