leading_item_id,following_item_id,value
XUOIQPFL,ATLDMDBO,43651263
XUOIQPFL,BEZYMBBT,2885737
XUOIQPFL,BTMOEMEP,15905586
XUOIQPFL,DBWLZWNK,201890
XUOIQPFL,DEWLVASR,616065
XUOIQPFL,DJBLNPNC,228785
XUOIQPFL,DNMPSKTB,4804966
XUOIQPFL,GYHKIVQT,19029021
XUOIQPFL,IGDVVKUD,377422
XUOIQPFL,JPBRUTWP,5416658
XUOIQPFL,KJNSOAHR,13957742
XUOIQPFL,LPHPPJUG,1617031
XUOIQPFL,LRVGFDFM,3586285
XUOIQPFL,LSOIUSXD,335680
XUOIQPFL,OGAFEHLU,0
XUOIQPFL,OKMBFVKS,1882053
XUOIQPFL,OXKURKXR,133035
XUOIQPFL,QRKRBYJL,2160294
XUOIQPFL,QVLMOEYE,956008
XUOIQPFL,RAWUKQMJ,3654538
XUOIQPFL,RCBZUSIM,398396
XUOIQPFL,SDWAYPIK,7339534
XUOIQPFL,UGEQLMXM,232003
XUOIQPFL,UIFPPCLR,416470
XUOIQPFL,UXSPKBJR,533119
XUOIQPFL,VBYCLTYZ,684479
XUOIQPFL,VWMBASNE,417590
XUOIQPFL,XIIEJNEE,81767
XUOIQPFL,ZGJXVMNI,2423565
XUOIQPFL,ZKENOUDA,841030
YSYHGLQK,AANGBULD,396961
YSYHGLQK,HCDTGMST,123068
YSYHGLQK,LPHPPJUG,1498727
YSYHGLQK,ZXERAXWP,155980
ZCELVYQU,BJALXPFS,274861
ZCELVYQU,BLANHGYY,0
ZCELVYQU,ELQGMQWE,731629
ZCELVYQU,FWUCPMMW,0
ZCELVYQU,LSOIUSXD,333147
ZCELVYQU,MBSBZBXA,4557472
ZCELVYQU,UGEQLMXM,285933
ZCELVYQU,WBLJNPZQ,294954
ZCELVYQU,ZXERAXWP,107187
ZGJXVMNI,AANGBULD,329544
ZGJXVMNI,ATLDMDBO,43821454
ZGJXVMNI,BEZYMBBT,3069082
ZGJXVMNI,DDEXPPXU,259071
ZGJXVMNI,DEWLVASR,473452
ZGJXVMNI,DNMPSKTB,5005571
ZGJXVMNI,EVBVXETX,4698710
ZGJXVMNI,FQCLOEXA,2191453
ZGJXVMNI,GYHKIVQT,19255166
ZGJXVMNI,JSLXRQOK,114859
ZGJXVMNI,KEUWZRKO,754479
ZGJXVMNI,LPHPPJUG,1494831
ZGJXVMNI,NZKBIBNU,311364
ZGJXVMNI,OKMBFVKS,2104678
ZGJXVMNI,QRKRBYJL,2344863
ZGJXVMNI,QVLMOEYE,1156637
ZGJXVMNI,RAWUKQMJ,3858061
ZGJXVMNI,RJGPVEXX,874034
ZGJXVMNI,SAHWCZNH,1842842
ZGJXVMNI,SDWAYPIK,7554602
ZGJXVMNI,UGEQLMXM,476778
ZGJXVMNI,UQYUIVVR,7348951
ZGJXVMNI,VBYCLTYZ,913424
ZGJXVMNI,VUAFAIYJ,766042
ZGJXVMNI,WBLJNPZQ,354991
ZGJXVMNI,WPQXWHYO,11396520
ZGJXVMNI,XUOIQPFL,2182831
ZGJXVMNI,ZKENOUDA,667610
ZKENOUDA,AANGBULD,314244
ZKENOUDA,APQGTRMF,302935
ZKENOUDA,BEZYMBBT,3066588
ZKENOUDA,DEWLVASR,474561
ZKENOUDA,DNMPSKTB,4993668
ZKENOUDA,ELQGMQWE,750727
ZKENOUDA,EVBVXETX,4695525
ZKENOUDA,FITUEHWN,223176
ZKENOUDA,FQCLOEXA,2216341
ZKENOUDA,FTSVTTSR,341416
ZKENOUDA,GKQIJYDH,7764682
ZKENOUDA,GYHKIVQT,19203149
ZKENOUDA,KJNSOAHR,13787410
ZKENOUDA,NAQIHUKZ,0
ZKENOUDA,OKMBFVKS,2053725
ZKENOUDA,QVLMOEYE,1135643
ZKENOUDA,RJGPVEXX,906637
ZKENOUDA,SDWAYPIK,7548463
ZKENOUDA,UIFPPCLR,569278
ZKENOUDA,VMAQSTJE,237767
ZKENOUDA,VUAFAIYJ,780072
ZKENOUDA,XIIEJNEE,155578
ZKENOUDA,XUOIQPFL,2199341
ZKENOUDA,ZCELVYQU,295209
ZKENOUDA,ZGJXVMNI,2297823
ZKENOUDA,ZXERAXWP,130623
ZXERAXWP,BEZYMBBT,3097482
ZXERAXWP,CCLHWFWF,15122406
ZXERAXWP,DBWLZWNK,439303
ZXERAXWP,FITUEHWN,205220
ZXERAXWP,MIRCVAMV,124217
ZXERAXWP,UIFPPCLR,520704
ZXERAXWP,WHPUAOID,158129
