leading_item_id,following_item_id,value
XIPPENFQ,ZGJXVMNI,2842925
XMKRPGLB,BSRMSVTC,435337
XMKRPGLB,SNHYOVBM,928477
XUOIQPFL,APQGTRMF,427825
XUOIQPFL,ATLDMDBO,36328201
XUOIQPFL,BEZYMBBT,4231621
XUOIQPFL,BTMOEMEP,9773530
XUOIQPFL,DBWLZWNK,435337
XUOIQPFL,DEWLVASR,571127
XUOIQPFL,DJBLNPNC,427825
XUOIQPFL,DNMPSKTB,5149956
XUOIQPFL,GYHKIVQT,9820824
XUOIQPFL,IGDVVKUD,427825
XUOIQPFL,JPBRUTWP,4991724
XUOIQPFL,KJNSOAHR,9965634
XUOIQPFL,LPHPPJUG,1526204
XUOIQPFL,LRVGFDFM,25071558
XUOIQPFL,LSOIUSXD,435337
XUOIQPFL,OGAFEHLU,427825
XUOIQPFL,OKMBFVKS,1866300
XUOIQPFL,OXKURKXR,427825
XUOIQPFL,QRKRBYJL,1816349
XUOIQPFL,QVLMOEYE,1296009
XUOIQPFL,RAWUKQMJ,3796193
XUOIQPFL,RCBZUSIM,427825
XUOIQPFL,SDWAYPIK,6528422
XUOIQPFL,UGEQLMXM,498539
XUOIQPFL,UIFPPCLR,427825
XUOIQPFL,UXSPKBJR,571127
XUOIQPFL,VBYCLTYZ,427825
XUOIQPFL,VWMBASNE,427825
XUOIQPFL,XIIEJNEE,435337
XUOIQPFL,ZGJXVMNI,2842925
XUOIQPFL,ZKENOUDA,574485
YSYHGLQK,AANGBULD,498539
YSYHGLQK,HCDTGMST,427825
YSYHGLQK,LPHPPJUG,1526204
YSYHGLQK,ZXERAXWP,427825
ZCELVYQU,BJALXPFS,427825
ZCELVYQU,BLANHGYY,427825
ZCELVYQU,ELQGMQWE,1052239
ZCELVYQU,FWUCPMMW,427825
ZCELVYQU,LSOIUSXD,435337
ZCELVYQU,MBSBZBXA,5753479
ZCELVYQU,UGEQLMXM,498539
ZCELVYQU,WBLJNPZQ,427825
ZCELVYQU,ZXERAXWP,427825
ZGJXVMNI,AANGBULD,498539
ZGJXVMNI,ATLDMDBO,36328201
ZGJXVMNI,BEZYMBBT,4231621
ZGJXVMNI,DDEXPPXU,427825
ZGJXVMNI,DEWLVASR,571127
ZGJXVMNI,DNMPSKTB,5149956
ZGJXVMNI,EVBVXETX,5160417
ZGJXVMNI,FQCLOEXA,2047964
ZGJXVMNI,GYHKIVQT,9820824
ZGJXVMNI,JSLXRQOK,427825
ZGJXVMNI,KEUWZRKO,571127
ZGJXVMNI,LPHPPJUG,1526204
ZGJXVMNI,NZKBIBNU,489838
ZGJXVMNI,OKMBFVKS,1866300
ZGJXVMNI,QRKRBYJL,1816349
ZGJXVMNI,QVLMOEYE,1296009
ZGJXVMNI,RAWUKQMJ,3796193
ZGJXVMNI,RJGPVEXX,620697
ZGJXVMNI,SAHWCZNH,2022034
ZGJXVMNI,SDWAYPIK,6528422
ZGJXVMNI,UGEQLMXM,498539
ZGJXVMNI,UQYUIVVR,1981170
ZGJXVMNI,VBYCLTYZ,427825
ZGJXVMNI,VUAFAIYJ,620697
ZGJXVMNI,WBLJNPZQ,427825
ZGJXVMNI,WPQXWHYO,10031454
ZGJXVMNI,XUOIQPFL,3046642
ZGJXVMNI,ZKENOUDA,574485
ZKENOUDA,AANGBULD,498539
ZKENOUDA,APQGTRMF,427825
ZKENOUDA,BEZYMBBT,4231621
ZKENOUDA,DEWLVASR,571127
ZKENOUDA,DNMPSKTB,5149956
ZKENOUDA,ELQGMQWE,1052239
ZKENOUDA,EVBVXETX,5160417
ZKENOUDA,FITUEHWN,427825
ZKENOUDA,FQCLOEXA,2047964
ZKENOUDA,FTSVTTSR,435337
ZKENOUDA,GKQIJYDH,4413700
ZKENOUDA,GYHKIVQT,9820824
ZKENOUDA,KJNSOAHR,9965634
ZKENOUDA,NAQIHUKZ,427825
ZKENOUDA,OKMBFVKS,1866300
ZKENOUDA,QVLMOEYE,1296009
ZKENOUDA,RJGPVEXX,620697
ZKENOUDA,SDWAYPIK,6528422
ZKENOUDA,UIFPPCLR,427825
ZKENOUDA,VMAQSTJE,427825
ZKENOUDA,VUAFAIYJ,620697
ZKENOUDA,XIIEJNEE,435337
ZKENOUDA,XUOIQPFL,3046642
ZKENOUDA,ZCELVYQU,427825
ZKENOUDA,ZGJXVMNI,2842925
ZKENOUDA,ZXERAXWP,427825
ZXERAXWP,BEZYMBBT,4231621
ZXERAXWP,CCLHWFWF,10448901
ZXERAXWP,DBWLZWNK,435337
ZXERAXWP,FITUEHWN,427825
ZXERAXWP,MIRCVAMV,427825
ZXERAXWP,UIFPPCLR,427825
ZXERAXWP,WHPUAOID,427825
